Id	WT1	WT2	KO1	KO2	norm.WT1	norm.WT2	norm.KO1	norm.KO2	baseMean	WT	KO	FoldChange	log2FoldChange	pvalue	padj	dispGeneEst	dispFit	dispMAP	dispersion	betaConv	maxCooks	outlier
feat7477	2067	1623	22	70	838	962	84	76	490.19	900	80	0.096	-3.375	1.38813604898279e-51	7.11397621026467e-50	0	0.0153	0.0141	0.0141	TRUE	NA	NA
feat7478	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat7479	505	213	243	963	205	126	929	1051	577.71	166	990	5.621	2.491	1.27299465633271e-32	2.59304177338051e-31	0.0573	0.0139	0.0199	0.0199	TRUE	NA	NA
feat7480	5051	3809	521	2100	2049	2258	1991	2292	2147.35	2154	2142	1	0	0.998620526505157	0.998744655843443	0.0063	0.0082	0.0079	0.0079	TRUE	NA	NA
feat7481	6816	4573	485	1778	2764	2710	1854	1941	2317.26	2737	1898	0.697	-0.52	1.8555326180702e-05	4.86941143019988e-05	0	0.0081	0.0066	0.0066	TRUE	NA	NA
feat7482	31186	20805	2022	6851	12648	12331	7728	7478	10046.2	12490	7603	0.611	-0.711	1.55635597158007e-11	8.19051872299949e-11	2e-04	0.0066	0.0053	0.0053	TRUE	NA	NA
feat7483	9341	5422	1508	5299	3788	3214	5763	5784	4637.26	3501	5774	1.639	0.713	4.85758000264886e-09	1.95714014528356e-08	0.0063	0.0071	0.007	0.007	TRUE	NA	NA
feat7484	4551	3097	506	1929	1846	1836	1934	2105	1930.16	1841	2020	1.1	0.137	0.275150733268618	0.336893944401582	0	0.0084	0.0071	0.0071	TRUE	NA	NA
feat7485	30422	21862	4552	14155	12338	12958	17397	15450	14535.63	12648	16424	1.294	0.372	0.000793973025418975	0.00162915195638961	0.004	0.0064	0.0059	0.0059	TRUE	NA	NA
feat7486	6431	5607	569	1793	2608	3323	2175	1957	2515.79	2966	2066	0.698	-0.518	0.000313814486779426	0.000685569199192848	0.0165	0.0079	0.0096	0.0096	TRUE	NA	NA
feat7487	14536	11123	1185	3850	5895	6593	4529	4202	5304.77	6244	4366	0.701	-0.513	1.25444521316057e-05	3.36567231960813e-05	0.0041	0.007	0.0065	0.0065	TRUE	NA	NA
feat7488	8706	6903	879	3292	3531	4091	3359	3593	3643.71	3811	3476	0.915	-0.128	0.301255862648917	0.364990915656255	0.006	0.0073	0.0072	0.0072	TRUE	NA	NA
feat7489	3886	3204	825	3036	1576	1899	3153	3314	2485.43	1738	3234	1.849	0.887	2.19163740515855e-11	1.14209291204053e-10	0.0084	0.0079	0.0081	0.0081	TRUE	NA	NA
feat7490	11365	7643	863	3445	4609	4530	3298	3760	4049.43	4570	3529	0.777	-0.364	0.00219190315758446	0.00417915943268356	0.0039	0.0072	0.0065	0.0065	TRUE	NA	NA
feat7491	8825	6695	1078	4091	3579	3968	4120	4465	4033.11	3774	4292	1.138	0.187	0.116856589694217	0.159010336661537	0.0038	0.0072	0.0066	0.0066	TRUE	NA	NA
feat7492	11832	8491	838	3296	4799	5033	3203	3597	4157.89	4916	3400	0.697	-0.522	1.01526566287523e-05	2.75694482736891e-05	0.0034	0.0072	0.0065	0.0065	TRUE	NA	NA
feat7493	7047	4855	621	2444	2858	2878	2373	2668	2694.13	2868	2520	0.884	-0.178	0.144546356760992	0.19236188992705	0.0019	0.0078	0.0068	0.0068	TRUE	NA	NA
feat7494	7561	5731	726	2490	3067	3397	2775	2718	2988.93	3232	2746	0.851	-0.233	0.0536334169475128	0.0785036333927029	0.0028	0.0076	0.0066	0.0066	TRUE	NA	NA
feat7495	5962	5103	1006	3897	2418	3025	3845	4253	3385.19	2722	4049	1.483	0.568	3.00110482274766e-05	7.63176024141203e-05	0.0144	0.0074	0.0088	0.0088	TRUE	NA	NA
feat7496	979	721	186	593	397	427	711	647	545.62	412	679	1.621	0.697	4.16515225463052e-05	0.000104336285930128	0	0.0143	0.0122	0.0122	TRUE	NA	NA
feat7497	188884	143435	45744	147037	76607	85015	174823	160485	124232.47	80811	167654	2.061	1.043	1.23052867026581e-21	1.3562785864327e-20	0.0045	0.0062	0.0058	0.0058	TRUE	NA	NA
feat7498	5529	4073	392	1562	2242	2414	1498	1705	1964.88	2328	1602	0.695	-0.524	6.54967312230984e-05	0.000158539921606814	0.0045	0.0084	0.0077	0.0077	TRUE	NA	NA
feat7499	1546	1071	247	882	627	635	944	963	792.11	631	954	1.502	0.587	8.67158287527723e-05	0.000205755104141789	0	0.0118	0.0095	0.0095	TRUE	NA	NA
feat7500	9216	7592	1273	4796	3738	4500	4865	5235	4584.35	4119	5050	1.225	0.293	0.0210555565200527	0.0335073195728529	0.0095	0.0071	0.0076	0.0076	TRUE	NA	NA
feat7501	6455	4818	2087	7745	2618	2856	7976	8453	5475.76	2737	8214	2.973	1.572	1.02516953766711e-43	3.87254183101858e-42	0.0022	0.0069	0.0061	0.0061	TRUE	NA	NA
feat7502	8482	6320	1247	5267	3440	3746	4766	5749	4425.12	3593	5258	1.461	0.547	1.67358604071816e-05	4.42077258162125e-05	0.0101	0.0071	0.0076	0.0076	TRUE	NA	NA
feat7503	20478	13107	2580	7276	8305	7769	9860	7941	8468.91	8037	8900	1.104	0.142	0.259480699800024	0.319574729923618	0.0125	0.0066	0.0077	0.0077	TRUE	NA	NA
feat7504	747	533	130	548	303	316	497	598	428.46	310	548	1.764	0.819	1.11037470011412e-05	3.00103286433261e-05	0.003	0.0166	0.0147	0.0147	TRUE	NA	NA
feat7505	4565	3577	293	918	1851	2120	1120	1002	1523.33	1986	1061	0.536	-0.9	1.98700409721325e-10	9.43211502429369e-10	0.0062	0.0091	0.0087	0.0087	TRUE	NA	NA
feat7506	5610	4413	475	1870	2275	2616	1815	2041	2186.82	2446	1928	0.795	-0.332	0.0130514760031682	0.0215409591633828	0.0073	0.0082	0.0081	0.0081	TRUE	NA	NA
feat7507	4199	3578	482	2129	1703	2121	1842	2324	1997.38	1912	2083	1.095	0.131	0.393089034043702	0.460981543202978	0.0245	0.0084	0.011	0.011	TRUE	NA	NA
feat7508	8000	5352	872	3228	3245	3172	3333	3523	3318.15	3208	3428	1.069	0.097	0.401802076886411	0.469173241948811	3e-04	0.0075	0.0061	0.0061	TRUE	NA	NA
feat7509	6857	5069	861	3623	2781	3004	3291	3954	3257.59	2892	3622	1.254	0.327	0.0113302891992652	0.0189292996049185	0.0093	0.0075	0.0078	0.0078	TRUE	NA	NA
feat7510	9308	7019	1599	5865	3775	4160	6111	6401	5111.94	3968	6256	1.571	0.652	1.18272597565807e-08	4.54668571435489e-08	0.0025	0.007	0.0061	0.0061	TRUE	NA	NA
feat7511	1638	1251	235	755	664	741	898	824	781.99	702	861	1.215	0.281	0.0716486580272108	0.10217743751984	0.0039	0.0118	0.0104	0.0104	TRUE	NA	NA
feat7512	3124	2173	282	1038	1267	1288	1078	1133	1191.41	1278	1106	0.87	-0.202	0.141712198993096	0.188871352177977	0	0.0099	0.0081	0.0081	TRUE	NA	NA
feat7513	9342	6173	1138	3649	3789	3659	4349	3983	3944.9	3724	4166	1.115	0.157	0.173705070206085	0.225649857963203	0.0017	0.0073	0.0062	0.0062	TRUE	NA	NA
feat7514	1549	844	510	1595	628	500	1949	1741	1204.62	564	1845	3.185	1.671	2.0714991688825e-27	3.17472044053878e-26	0.0152	0.0098	0.0107	0.0107	TRUE	NA	NA
feat7515	10098	6428	851	2756	4096	3810	3252	3008	3541.46	3953	3130	0.792	-0.337	0.00443908398630621	0.00801365711326447	0.0023	0.0074	0.0064	0.0064	TRUE	NA	NA
feat7516	9384	5894	553	1996	3806	3493	2113	2179	2897.83	3650	2146	0.592	-0.756	3.91216825064758e-10	1.79330028826678e-09	0.0022	0.0077	0.0066	0.0066	TRUE	NA	NA
feat7517	3360	1990	182	686	1363	1179	696	749	996.63	1271	722	0.576	-0.795	1.9673094115579e-07	6.60641549473909e-07	0.0065	0.0106	0.0099	0.0099	TRUE	NA	NA
feat7518	5533	3626	601	2395	2244	2149	2297	2614	2326.04	2196	2456	1.121	0.165	0.19145190115756	0.245173006002504	0.0038	0.008	0.0072	0.0072	TRUE	NA	NA
feat7519	5099	4143	473	1955	2068	2456	1808	2134	2116.28	2262	1971	0.878	-0.187	0.183890150283114	0.237150208234963	0.0132	0.0082	0.0091	0.0091	TRUE	NA	NA
feat7520	6706	4878	384	1444	2720	2891	1468	1576	2163.66	2806	1522	0.548	-0.866	6.12172680925553e-12	3.32582133067319e-11	0.0015	0.0082	0.007	0.007	TRUE	NA	NA
feat7521	5659	3459	353	1303	2295	2050	1349	1422	1779.15	2172	1386	0.643	-0.637	1.55449523901439e-06	4.6844452034119e-06	0.0039	0.0086	0.0077	0.0077	TRUE	NA	NA
feat7522	3696	2803	355	1572	1499	1661	1357	1716	1558.22	1580	1536	0.982	-0.027	0.855165129268704	0.882248830631619	0.0144	0.009	0.0098	0.0098	TRUE	NA	NA
feat7523	5205	3666	613	1905	2111	2173	2343	2079	2176.47	2142	2211	1.027	0.039	0.757287570055084	0.798878113249449	0.0022	0.0082	0.0072	0.0072	TRUE	NA	NA
feat7524	2157	1129	286	841	875	669	1093	918	888.73	772	1006	1.284	0.36	0.0361202975699763	0.0547933473318306	0.023	0.0112	0.0134	0.0134	TRUE	NA	NA
feat7525	8905	6130	818	2647	3612	3633	3126	2889	3315.06	3622	3008	0.83	-0.269	0.0210725804047997	0.0335150264706225	3e-04	0.0075	0.0062	0.0062	TRUE	NA	NA
feat7526	14646	13468	656	2677	5940	7983	2507	2922	4837.9	6962	2714	0.397	-1.331	2.65273045231082e-19	2.49428161212984e-18	0.0268	0.007	0.0104	0.0104	TRUE	NA	NA
feat7527	46175	26726	4452	16206	18727	15841	17014	17688	17317.73	17284	17351	1.004	0.006	0.960486297285555	0.968066234242713	0.0074	0.0064	0.0066	0.0066	TRUE	NA	NA
feat7528	6693	3782	895	3444	2715	2242	3420	3759	3033.9	2478	3590	1.444	0.53	6.54663703316852e-05	0.000158514118473891	0.0106	0.0076	0.0083	0.0083	TRUE	NA	NA
feat7529	9723	5603	745	2444	3943	3321	2847	2668	3194.78	3632	2758	0.76	-0.396	0.00216157968341624	0.00412623253446431	0.0078	0.0075	0.0077	0.0077	TRUE	NA	NA
feat7530	6537	3728	438	1071	2651	2210	1674	1169	1925.94	2430	1422	0.584	-0.775	2.94961850502308e-06	8.60189579246671e-06	0.0387	0.0084	0.0128	0.0128	TRUE	NA	NA
feat7531	6806	4963	1021	4370	2760	2942	3902	4770	3593.42	2851	4336	1.519	0.603	3.17780404804527e-06	9.21391400741342e-06	0.0104	0.0074	0.0079	0.0079	TRUE	NA	NA
feat7532	20694	13829	2755	9756	8393	8197	10529	10648	9441.7	8295	10588	1.274	0.35	0.000845566377079493	0.0017241325570151	0	0.0066	0.0052	0.0052	TRUE	NA	NA
feat7533	4546	2807	642	2341	1844	1664	2454	2555	2129.04	1754	2504	1.423	0.509	5.24086054208878e-05	0.000128806861759796	0.0029	0.0082	0.0072	0.0072	TRUE	NA	NA
feat7534	13374	9583	1729	6571	5424	5680	6608	7172	6220.98	5552	6890	1.24	0.311	0.005306745738916	0.00942770505968605	0.0019	0.0068	0.0059	0.0059	TRUE	NA	NA
feat7535	15648	11673	2111	7664	6346	6919	8068	8365	7424.46	6632	8216	1.237	0.307	0.00542561590849684	0.00962163370350785	0.0019	0.0067	0.0058	0.0058	TRUE	NA	NA
feat7536	2886	1645	1174	4458	1170	975	4487	4866	2874.5	1072	4676	4.279	2.097	1.76239600012553e-57	1.08246093259618e-55	0.0088	0.0077	0.008	0.008	TRUE	NA	NA
feat7537	3462	2520	1078	4218	1404	1494	4120	4604	2905.34	1449	4362	2.981	1.576	4.01126001216792e-38	1.10529445403778e-36	0.0031	0.0077	0.0069	0.0069	TRUE	NA	NA
feat7538	13810	10648	1329	4280	5601	6311	5079	4671	5415.69	5956	4875	0.819	-0.288	0.0150501175008009	0.0245625244242279	0.0049	0.0069	0.0066	0.0066	TRUE	NA	NA
feat7539	1608	840	78	265	652	498	298	289	434.34	575	294	0.52	-0.944	3.49636713493868e-06	1.00650339777161e-05	0.02	0.0164	0.0171	0.0171	TRUE	NA	NA
feat7540	4881	2448	425	1186	1980	1451	1624	1294	1587.32	1716	1459	0.847	-0.239	0.15536080299696	0.204822713569316	0.0334	0.0089	0.0132	0.0132	TRUE	NA	NA
feat7541	8175	4633	510	1566	3316	2746	1949	1709	2429.98	3031	1829	0.605	-0.725	1.78787854445831e-07	6.02650639661145e-07	0.0123	0.008	0.0088	0.0088	TRUE	NA	NA
feat7542	45066	33199	6969	24384	18278	19677	26634	26614	22800.77	18978	26624	1.399	0.485	3.41718663106804e-06	9.84766605787014e-06	0.0013	0.0063	0.0053	0.0053	TRUE	NA	NA
feat7543	7337	4315	568	2086	2976	2558	2171	2277	2495.2	2767	2224	0.807	-0.309	0.0167706793869948	0.0271579362297041	0.0055	0.0079	0.0076	0.0076	TRUE	NA	NA
feat7544	14053	9398	3416	12349	5700	5570	13055	13478	9450.86	5635	13266	2.338	1.226	2.03294963436902e-31	3.80397971119376e-30	2e-04	0.0066	0.0053	0.0053	TRUE	NA	NA
feat7545	1322	774	182	746	536	459	696	814	626.18	498	755	1.515	0.599	0.000479839877196792	0.00101867853612807	0.0103	0.0133	0.0128	0.0128	TRUE	NA	NA
feat7546	5170	3424	446	1594	2097	2029	1705	1740	1892.64	2063	1722	0.837	-0.256	0.0399494087561346	0.0600248259293855	0	0.0085	0.0069	0.0069	TRUE	NA	NA
feat7547	6792	4215	670	2511	2755	2498	2561	2741	2638.54	2626	2651	1.011	0.016	0.897671693853246	0.917280473551335	0.0033	0.0078	0.0069	0.0069	TRUE	NA	NA
feat7548	2415	1432	166	602	979	849	634	657	779.92	914	646	0.712	-0.489	0.00220120401389677	0.0041929184412437	0.0058	0.0119	0.0107	0.0107	TRUE	NA	NA
feat7549	3230	2113	934	3158	1310	1252	3570	3447	2394.69	1281	3508	2.705	1.436	4.96044878515149e-33	1.02865388982806e-31	0	0.008	0.0065	0.0065	TRUE	NA	NA
feat7550	4408	2835	490	1864	1788	1680	1873	2034	1843.81	1734	1954	1.128	0.174	0.17327553025215	0.225230196511922	0.0016	0.0085	0.0073	0.0073	TRUE	NA	NA
feat7551	4532	3702	503	1512	1838	2194	1922	1650	1901.23	2016	1786	0.883	-0.179	0.2084276367081	0.264012714885607	0.0125	0.0085	0.0093	0.0093	TRUE	NA	NA
feat7552	6566	4473	687	2835	2663	2651	2626	3094	2758.51	2657	2860	1.08	0.112	0.377322369247684	0.445478471455153	0.006	0.0077	0.0074	0.0074	TRUE	NA	NA
feat7553	3875	2325	502	1532	1572	1378	1919	1672	1635.07	1475	1796	1.207	0.272	0.0508656029850581	0.0748061856365888	0.0078	0.0089	0.0087	0.0087	TRUE	NA	NA
feat7554	1553	899	126	341	630	533	482	372	504.11	582	427	0.726	-0.462	0.0158617626877927	0.0258034255127336	0.0193	0.015	0.0155	0.0155	TRUE	NA	NA
feat7555	189	154	27	106	77	91	103	116	96.7	84	110	1.29	0.367	0.249234939751393	0.308419613232806	0	0.0524	0.045	0.045	TRUE	NA	NA
feat7556	329	314	260	806	133	186	994	880	548.23	160	937	5.574	2.479	1.38712615486922e-37	3.69563478214494e-36	0.0277	0.0143	0.0162	0.0162	TRUE	NA	NA
feat7557	2546	1401	279	1020	1033	830	1066	1113	1010.64	932	1090	1.168	0.224	0.152768056519657	0.201701966320506	0.0124	0.0106	0.0109	0.0109	TRUE	NA	NA
feat7558	5775	3073	420	1360	2342	1821	1605	1484	1813.28	2082	1544	0.743	-0.428	0.00405579139401663	0.00736468010748314	0.016	0.0086	0.0102	0.0102	TRUE	NA	NA
feat7559	3441	2360	462	1668	1396	1399	1766	1821	1595.15	1398	1794	1.281	0.358	0.00506087088643744	0.00903477379809353	0	0.0089	0.0072	0.0072	TRUE	NA	NA
feat7560	3328	2809	374	1341	1350	1665	1429	1464	1476.92	1508	1446	0.962	-0.056	0.69997521280692	0.749135483139729	0.0114	0.0092	0.0096	0.0096	TRUE	NA	NA
feat7561	2932	1926	409	1719	1189	1142	1563	1876	1442.51	1166	1720	1.477	0.563	5.9597444208793e-05	0.000145309404879984	0.0073	0.0092	0.0088	0.0088	TRUE	NA	NA
feat7562	8953	6755	922	3248	3631	4004	3524	3545	3675.9	3818	3534	0.927	-0.11	0.350523099006779	0.417576081523326	0.0025	0.0073	0.0063	0.0063	TRUE	NA	NA
feat7563	8134	5388	957	3175	3299	3194	3657	3465	3403.82	3246	3561	1.094	0.13	0.258871628789924	0.318887294177227	4e-04	0.0074	0.0061	0.0061	TRUE	NA	NA
feat7564	2907	2039	400	1422	1179	1209	1529	1552	1367.08	1194	1540	1.287	0.364	0.00562995471527452	0.00996011777464792	0	0.0094	0.0076	0.0076	TRUE	NA	NA
feat7565	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat7566	1184	789	219	666	480	468	837	727	627.93	474	782	1.619	0.695	2.2701194528786e-05	5.88067647065719e-05	0.001	0.0133	0.0115	0.0115	TRUE	NA	NA
feat7567	2354	1628	393	1213	955	965	1502	1324	1186.39	960	1413	1.455	0.541	0.000108044971242694	0.000251979663367744	0.0016	0.0099	0.0086	0.0086	TRUE	NA	NA
feat7568	1744	1035	157	501	707	613	600	547	616.9	660	574	0.865	-0.21	0.216969357790867	0.273626246518074	0.0064	0.0134	0.0122	0.0122	TRUE	NA	NA
feat7569	14739	13541	546	2080	5978	8026	2087	2270	4590.14	7002	2178	0.318	-1.654	6.13765319611128e-30	1.07824361606793e-28	0.0226	0.0071	0.0099	0.0099	TRUE	NA	NA
feat7570	5264	4216	1635	6109	2135	2499	6249	6668	4387.53	2317	6458	2.759	1.464	9.54994475717253e-33	1.96518812061919e-31	0.0066	0.0071	0.0071	0.0071	TRUE	NA	NA
feat7571	8093	5057	409	1151	3282	2997	1563	1256	2274.76	3140	1410	0.45	-1.153	1.22842731977276e-16	9.54968716414651e-16	0.0129	0.0081	0.0087	0.0087	TRUE	NA	NA
feat7572	6920	3936	480	1563	2807	2333	1834	1706	2169.97	2570	1770	0.69	-0.535	9.35440496787527e-05	0.000220655357289723	0.0089	0.0082	0.0085	0.0085	TRUE	NA	NA
feat7573	2386	1593	180	606	968	944	688	661	815.31	956	674	0.708	-0.498	0.00100445908163722	0.00202249193464791	0	0.0116	0.0095	0.0095	TRUE	NA	NA
feat7574	7063	4892	963	3341	2865	2900	3680	3647	3272.76	2882	3664	1.268	0.342	0.00262964141965852	0.0049400174790036	0	0.0075	0.0059	0.0059	TRUE	NA	NA
feat7575	13954	8897	1813	8052	5659	5273	6929	8788	6662.51	5466	7858	1.434	0.52	6.77665415699804e-05	0.000163591237165335	0.0149	0.0068	0.0082	0.0082	TRUE	NA	NA
feat7576	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat7577	2845	2119	1071	3422	1154	1256	4093	3735	2559.48	1205	3914	3.2	1.678	7.7188246881779e-42	2.67696825177066e-40	0.0034	0.0079	0.007	0.007	TRUE	NA	NA
feat7578	6831	4391	339	963	2770	2603	1296	1051	1929.93	2686	1174	0.437	-1.194	1.13402559794775e-17	9.59450048484502e-17	0.0106	0.0084	0.0086	0.0086	TRUE	NA	NA
feat7579	13121	8683	2263	9140	5322	5146	8649	9976	7273.16	5234	9312	1.772	0.825	1.08538265495489e-12	6.19360910763618e-12	0.0051	0.0067	0.0064	0.0064	TRUE	NA	NA
feat7580	12522	8420	1565	4518	5079	4991	5981	4931	5245.38	5035	5456	1.079	0.11	0.374358968331139	0.442434233136361	0.0086	0.007	0.0073	0.0073	TRUE	NA	NA
feat7581	8997	5257	1095	3353	3649	3116	4185	3660	3652.33	3382	3922	1.154	0.207	0.110938930572303	0.151727797957633	0.0101	0.0073	0.0079	0.0079	TRUE	NA	NA
feat7582	8917	7350	1320	4636	3617	4356	5045	5060	4519.42	3986	5052	1.264	0.338	0.00689276971952926	0.0120015635497365	0.0082	0.0071	0.0074	0.0074	TRUE	NA	NA
feat7583	6938	5307	1384	4771	2814	3146	5289	5207	4114.02	2980	5248	1.751	0.808	4.61219386114055e-12	2.540021342008e-11	0.0026	0.0072	0.0064	0.0064	TRUE	NA	NA
feat7584	9950	6941	3599	12377	4035	4114	13755	13509	8853.25	4074	13632	3.312	1.728	8.90175580571063e-61	5.87078091907768e-59	0	0.0066	0.0052	0.0052	TRUE	NA	NA
feat7585	9389	6275	879	2552	3808	3719	3359	2785	3417.98	3764	3072	0.814	-0.296	0.0196296349406079	0.0314246006231857	0.0083	0.0074	0.0075	0.0075	TRUE	NA	NA
feat7586	5163	3528	713	2866	2094	2091	2725	3128	2509.53	2092	2926	1.399	0.484	0.000106410812002926	0.000248312469076433	0.0039	0.0079	0.0071	0.0071	TRUE	NA	NA
feat7587	10863	7696	1043	3934	4406	4561	3986	4294	4311.79	4484	4140	0.926	-0.111	0.328396781331593	0.393931389766589	0.0012	0.0072	0.006	0.006	TRUE	NA	NA
feat7588	16756	12703	960	3267	6796	7529	3669	3566	5389.93	7162	3618	0.508	-0.977	2.15049844773967e-17	1.76921375363123e-16	0.0024	0.007	0.0061	0.0061	TRUE	NA	NA
feat7589	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat7590	11441	7842	1951	6353	4640	4648	7456	6934	5919.63	4644	7195	1.541	0.624	1.35295091065551e-08	5.17634000339242e-08	0.001	0.0069	0.0057	0.0057	TRUE	NA	NA
feat7591	5736	3485	421	1592	2326	2066	1609	1738	1934.64	2196	1674	0.767	-0.383	0.00365422360094455	0.00668068667614723	0.0047	0.0084	0.0077	0.0077	TRUE	NA	NA
feat7592	3212	2526	349	1122	1303	1497	1334	1225	1339.58	1400	1280	0.912	-0.133	0.346802417061578	0.413511002916043	0.0063	0.0095	0.0089	0.0089	TRUE	NA	NA
feat7593	5418	3164	472	1608	2197	1875	1804	1755	1907.92	2036	1780	0.874	-0.194	0.148121709097914	0.196275901087255	0.0066	0.0085	0.0081	0.0081	TRUE	NA	NA
feat7594	7415	4987	1966	7325	3007	2956	7514	7995	5367.93	2982	7754	2.58	1.368	2.31332658358982e-35	5.47441932104814e-34	6e-04	0.007	0.0057	0.0057	TRUE	NA	NA
feat7595	2016	1152	898	3548	818	683	3432	3873	2201.22	750	3652	4.766	2.253	1.59592323395535e-60	1.04396734474835e-58	0.0101	0.0082	0.0087	0.0087	TRUE	NA	NA
feat7596	125	70	29	86	51	41	111	94	74.22	46	102	2.016	1.011	0.00405474870212015	0.00736444877139022	0	0.0665	0.0571	0.0571	TRUE	NA	NA
feat7597	11466	7118	974	3542	4650	4219	3722	3866	4114.4	4434	3794	0.858	-0.222	0.057524197103884	0.083756729985134	0.0022	0.0072	0.0063	0.0063	TRUE	NA	NA
feat7598	18826	11610	2775	9153	7635	6881	10605	9990	8778.06	7258	10298	1.413	0.499	8.58335249102304e-06	2.35544522997174e-05	0.0034	0.0066	0.006	0.006	TRUE	NA	NA
feat7599	3111	2125	498	1798	1262	1260	1903	1962	1596.73	1261	1932	1.527	0.611	1.59424732900704e-06	4.791675012772e-06	0	0.0089	0.0072	0.0072	TRUE	NA	NA
feat7600	7170	5096	646	2320	2908	3020	2469	2532	2732.37	2964	2500	0.846	-0.241	0.0409289626783005	0.0613934440174507	0	0.0078	0.0063	0.0063	TRUE	NA	NA
feat7601	5925	4890	613	2121	2403	2898	2343	2315	2489.78	2650	2329	0.88	-0.184	0.165970557911195	0.217032197132046	0.008	0.0079	0.0081	0.0081	TRUE	NA	NA
feat7602	5658	4169	440	1541	2295	2471	1682	1682	2032.32	2383	1682	0.709	-0.496	7.67089919521979e-05	0.000183635986089671	0.0015	0.0083	0.007	0.007	TRUE	NA	NA
feat7603	2462	1524	718	2617	999	903	2744	2856	1875.55	951	2800	2.908	1.54	2.22839576962318e-33	4.74329956676934e-32	0.0025	0.0085	0.0074	0.0074	TRUE	NA	NA
feat7604	6371	4343	1287	4748	2584	2574	4919	5182	3814.73	2579	5050	1.948	0.962	1.71942485449531e-17	1.42476749529035e-16	0	0.0073	0.0059	0.0059	TRUE	NA	NA
feat7605	6038	3827	628	1937	2449	2268	2400	2114	2307.85	2358	2257	0.953	-0.069	0.587429509388635	0.647726165895705	0.0045	0.0081	0.0074	0.0074	TRUE	NA	NA
feat7606	32813	20926	3445	11876	13308	12403	13166	12962	12959.84	12856	13064	1.016	0.023	0.830020809831542	0.861388808964863	0.0013	0.0065	0.0054	0.0054	TRUE	NA	NA
feat7607	38329	24442	31550	114090	15545	14487	120577	124525	68783.43	15016	122551	8.026	3.005	3.77098449730369e-186	2.75830375139141e-183	0.0014	0.0062	0.0052	0.0052	TRUE	NA	NA
feat7608	3054	1795	2666	9840	1239	1064	10189	10740	5807.83	1152	10464	8.873	3.149	3.17684057550036e-152	1.34530838265663e-149	0.0055	0.0069	0.0067	0.0067	TRUE	NA	NA
feat7609	10687	7114	1404	5783	4334	4217	5366	6312	5057.15	4276	5839	1.364	0.448	0.000196172698883725	0.000440950862043441	0.0063	0.007	0.0069	0.0069	TRUE	NA	NA
feat7610	10185	8703	1042	4371	4131	5158	3982	4771	4510.55	4644	4376	0.946	-0.08	0.566503524334211	0.628788433824399	0.0201	0.0071	0.0093	0.0093	TRUE	NA	NA
feat7611	3196	2429	641	2408	1296	1440	2450	2628	1953.47	1368	2539	1.847	0.885	5.98644654191348e-12	3.26021868312424e-11	0.0036	0.0084	0.0075	0.0075	TRUE	NA	NA
feat7612	7440	5311	1013	3635	3017	3148	3871	3967	3501.07	3082	3919	1.269	0.344	0.00255593819015139	0.00481617767633679	5e-04	0.0074	0.006	0.006	TRUE	NA	NA
feat7613	2700	2155	568	1965	1095	1277	2171	2145	1671.96	1186	2158	1.805	0.852	2.76704608909343e-10	1.2869163487194e-09	0.0058	0.0088	0.0082	0.0082	TRUE	NA	NA
feat7614	17502	12842	1967	6606	7098	7612	7517	7210	7359.39	7355	7364	1.001	0.001	0.993424825835272	0.994537283646958	0.0016	0.0067	0.0057	0.0057	TRUE	NA	NA
feat7615	12001	8827	1477	5504	4867	5232	5645	6007	5437.83	5050	5826	1.154	0.206	0.0673516556686693	0.0967008246806055	0.0019	0.0069	0.006	0.006	TRUE	NA	NA
feat7616	2641	1670	579	1935	1071	990	2213	2112	1596.43	1030	2162	2.074	1.053	5.84772319873426e-16	4.35252366854911e-15	0.0016	0.0089	0.0076	0.0076	TRUE	NA	NA
feat7617	10329	6536	2289	6780	4189	3874	8748	7400	6052.81	4032	8074	1.983	0.988	5.76065725950643e-16	4.29965197680786e-15	0.0081	0.0069	0.0071	0.0071	TRUE	NA	NA
feat7618	1883	1375	761	2917	764	815	2908	3184	1917.71	790	3046	3.807	1.929	2.07104557914487e-51	1.04802721571067e-49	0.0023	0.0085	0.0073	0.0073	TRUE	NA	NA
feat7619	5479	4199	688	2400	2222	2489	2629	2620	2489.95	2356	2624	1.113	0.154	0.212603509653727	0.268713808503069	0.0033	0.0079	0.007	0.007	TRUE	NA	NA
feat7620	2068	1633	214	820	839	968	818	895	879.87	904	856	0.955	-0.067	0.666211984602011	0.71956793439501	0.0066	0.0112	0.0104	0.0104	TRUE	NA	NA
feat7621	2382	1525	687	2620	966	904	2626	2860	1838.79	935	2743	2.901	1.536	4.07428102483848e-33	8.53689195985688e-32	0.0021	0.0086	0.0074	0.0074	TRUE	NA	NA
feat7622	7843	5615	796	2644	3181	3328	3042	2886	3109.23	3254	2964	0.91	-0.136	0.245923971448827	0.30479116979009	8e-04	0.0076	0.0062	0.0062	TRUE	NA	NA
