Id	WT1	WT2	KO1	KO2	norm.WT1	norm.WT2	norm.KO1	norm.KO2	baseMean	WT	KO	FC	log2FoldChange	pvalue	padj	tagwise.dispersion	trended.dispersion
feat5823	2224	1643	322	1070	1204	1296	1643	1551	1423.53	1250	1597	1.273	0.348	0.00793467253934785	0.0130521753619752	0.007	0.0083
feat5824	6390	3614	537	2076	3461	2851	2740	3009	3015.03	3156	2874	0.913	-0.131	0.31902156825631	0.376754242202932	0.0076	0.0066
feat5825	14839	11253	594	1713	8036	8878	3030	2482	5606.89	8457	2756	0.323	-1.628	1.2016176882519e-34	2.6850754803494e-33	0.0075	0.007
feat5826	7622	6231	880	3374	4128	4916	4489	4890	4605.75	4522	4690	1.04	0.056	0.653204659841056	0.700680025490238	0.0071	0.0068
feat5827	11334	9078	1731	6405	6138	7162	8831	9282	7853.38	6650	9056	1.363	0.447	0.000376314659864055	0.000763864026337983	0.0073	0.0075
feat5828	8035	6494	1094	4131	4351	5124	5581	5987	5260.74	4738	5784	1.223	0.29	0.0186314734686553	0.0286901609452484	0.007	0.0069
feat5829	4088	3119	452	1846	2214	2461	2306	2675	2413.98	2338	2490	1.073	0.101	0.425765632666154	0.484752484307894	0.007	0.0067
feat5830	6086	4181	724	2666	3296	3299	3694	3864	3537.96	3298	3779	1.148	0.199	0.0746541760045378	0.1026575574963	0.0055	0.0066
feat5831	9531	5164	2576	9822	5162	4074	13142	14234	9152.95	4618	13688	2.965	1.568	4.2849325892821e-28	6.92817860726405e-27	0.0092	0.0077
feat5832	20208	12104	831	3001	10944	9550	4239	4349	7270.58	10247	4294	0.419	-1.254	7.33017015444366e-24	8.76864715467659e-23	0.0069	0.0074
feat5833	9808	7217	1074	3780	5312	5694	5479	5478	5490.72	5503	5478	0.996	-0.006	0.956475767377287	0.963622686105157	0.0059	0.007
feat5834	7335	5920	826	2893	3972	4671	4214	4193	4262.41	4322	4204	0.973	-0.04	0.741897709299924	0.780454413843018	0.0066	0.0067
feat5835	4273	2839	446	1812	2314	2240	2275	2626	2363.83	2277	2450	1.083	0.116	0.343673078616301	0.402935790772686	0.0064	0.0067
feat5836	13209	9442	811	3128	7154	7450	4137	4533	5818.41	7302	4335	0.595	-0.748	2.79792669370395e-10	1.18833458881019e-09	0.0063	0.0071
feat5837	6120	4164	373	1027	3314	3285	1903	1488	2497.73	3300	1696	0.507	-0.981	3.20363591978983e-13	1.76122486122516e-12	0.0075	0.0067
feat5838	1271	658	82	233	688	519	418	338	490.87	604	378	0.613	-0.706	0.00115284788002803	0.00217836220561116	0.018	0.0157
feat5839	7006	4966	332	1237	3794	3918	1694	1793	2799.67	3856	1744	0.454	-1.14	7.80900224816653e-22	8.1845339768333e-21	0.0057	0.0066
feat5840	2536	1920	407	1462	1373	1515	2076	2119	1770.84	1444	2098	1.455	0.541	1.4243046840583e-05	3.54294676725573e-05	0.0065	0.0074
feat5841	5573	3245	633	1937	3018	2560	3229	2807	2903.7	2789	3018	1.076	0.106	0.414872799877291	0.474182919974692	0.0075	0.0066
feat5842	8785	5411	1734	5673	4758	4269	8846	8221	6523.59	4514	8534	1.888	0.917	5.90936635211081e-14	3.45654480375305e-13	0.0068	0.0072
feat5843	8806	6602	1141	4319	4769	5209	5821	6259	5514.49	4989	6040	1.213	0.278	0.0173626095647444	0.0268872024698348	0.0062	0.007
feat5844	127079	72895	9017	35447	68822	57513	46001	51370	55926.43	63168	48686	0.771	-0.375	0.0109348684336786	0.0176013084834871	0.0104	0.0102
feat5845	2397	1742	208	687	1298	1374	1061	996	1182.32	1336	1028	0.766	-0.385	0.00581785078181683	0.00977423505160568	0.0076	0.0094
feat5846	11205	6953	724	2113	6068	5486	3694	3062	4577.44	5777	3378	0.581	-0.784	6.62070906024094e-10	2.72325442472682e-09	0.0071	0.0067
feat5847	9629	5746	534	1741	5215	4533	2724	2523	3748.89	4874	2624	0.536	-0.899	2.06975667755722e-13	1.15624398665503e-12	0.0064	0.0066
feat5848	2578	1575	292	1098	1396	1243	1490	1591	1429.93	1320	1540	1.171	0.228	0.0892050394757558	0.120810058867368	0.0074	0.0083
feat5849	515	368	42	191	279	290	214	277	265.08	284	246	0.891	-0.167	0.438128216562968	0.495988325424564	0.0158	0.0176
feat5850	1934	1437	137	387	1047	1134	699	561	860.23	1090	630	0.566	-0.82	1.31037102956746e-06	3.70302008533184e-06	0.011	0.0118
feat5851	4922	2967	762	2321	2666	2341	3887	3364	3064.38	2504	3626	1.441	0.527	3.32105720420445e-05	7.79601994550044e-05	0.0071	0.0065
feat5852	935	608	67	200	506	480	342	290	404.43	493	316	0.628	-0.672	0.000843302261485763	0.00163024774972521	0.0141	0.0166
feat5853	5564	3032	468	1603	3013	2392	2388	2323	2529.02	2702	2356	0.87	-0.201	0.138490541112493	0.179487170829242	0.0081	0.0067
feat5854	12875	6496	2292	7776	6973	5125	11693	11269	8764.95	6049	11481	1.897	0.924	8.14174115371715e-10	3.31461365802558e-09	0.0105	0.0077
feat5855	8174	5355	778	2553	4427	4225	3969	3700	4080.16	4326	3834	0.884	-0.178	0.112066393700593	0.148358822081581	0.0055	0.0066
feat5856	8653	6619	755	2575	4686	5222	3852	3732	4372.96	4954	3792	0.765	-0.387	0.000862493873964855	0.00166451692561631	0.006	0.0067
feat5857	8944	6160	1096	3902	4844	4860	5591	5655	5237.51	4852	5623	1.159	0.213	0.0556009620691384	0.0782564850070764	0.0056	0.0069
feat5858	13901	9132	1685	5583	7528	7205	8596	8091	7855.1	7366	8344	1.131	0.178	0.130591342332359	0.170415703453726	0.0064	0.0075
feat5859	1067	882	85	324	578	696	434	470	544.23	637	452	0.715	-0.483	0.0119479845870675	0.0190932537947211	0.0141	0.0151
feat5860	6671	4369	428	1536	3613	3447	2183	2226	2867.33	3530	2204	0.625	-0.678	5.64701661919366e-09	2.09134158313247e-08	0.0057	0.0066
feat5861	3981	2822	293	994	2156	2227	1495	1441	1829.44	2192	1468	0.668	-0.582	2.42732078407507e-06	6.66068880211011e-06	0.0061	0.0073
feat5862	3915	2907	569	2241	2120	2294	2903	3248	2641.07	2207	3076	1.4	0.486	5.53270524614748e-05	0.000126219300926594	0.0063	0.0066
feat5863	6365	5193	1062	3764	3447	4097	5418	5455	4604.24	3772	5436	1.442	0.528	1.51280991351972e-05	3.74903515951693e-05	0.0067	0.0068
feat5864	9021	5317	688	2058	4885	4195	3510	2982	3893.21	4540	3246	0.711	-0.492	0.000125378591392334	0.00027280817683972	0.0073	0.0066
feat5865	3948	2369	174	477	2138	1869	888	691	1396.54	2004	790	0.385	-1.376	1.28721744350718e-18	1.06775962076117e-17	0.0094	0.0084
feat5866	5419	4083	1122	3974	2935	3221	5724	5759	4409.83	3078	5742	1.866	0.9	2.56575334680946e-15	1.65401684553235e-14	0.0058	0.0067
feat5867	426	246	41	109	231	194	209	158	197.98	212	184	0.828	-0.273	0.249460501416007	0.302232453360392	0.0174	0.0179
feat5868	5920	3665	643	2114	3206	2892	3280	3064	3110.41	3049	3172	1.037	0.053	0.655122201350097	0.702263456641965	0.0061	0.0065
feat5869	3349	2342	460	1558	1814	1848	2347	2258	2066.53	1831	2302	1.255	0.328	0.00533972142198724	0.00902623967528867	0.0058	0.007
feat5870	23686	16299	4339	15410	12828	12860	22136	22332	17538.82	12844	22234	1.731	0.792	1.74509514149635e-10	7.55701243908733e-10	0.0072	0.0087
feat5871	8406	5613	940	3715	4552	4429	4795	5384	4790.07	4490	5090	1.137	0.185	0.108879928205032	0.144670090006853	0.006	0.0068
feat5872	6797	4331	675	2410	3681	3417	3444	3493	3508.57	3549	3468	0.978	-0.033	0.772105513041492	0.806896920158312	0.0056	0.0066
feat5873	6719	6262	1261	4869	3639	4941	6433	7056	5517.17	4290	6744	1.575	0.655	9.12672746766053e-06	2.33375496641721e-05	0.0101	0.007
feat5874	4756	3182	516	1972	2576	2511	2632	2858	2644.12	2544	2745	1.084	0.116	0.319566892241645	0.377174277119034	0.0058	0.0066
feat5875	4466	2945	399	1479	2419	2324	2036	2143	2230.28	2372	2090	0.884	-0.178	0.132310154751882	0.172320634970858	0.0059	0.0068
feat5876	4225	2831	1120	4213	2288	2234	5714	6106	4085.26	2261	5910	2.618	1.388	2.06004281098385e-35	4.87727397660017e-34	0.0054	0.0066
feat5877	5750	4025	1501	6035	3114	3176	7657	8746	5673.28	3145	8202	2.614	1.386	4.89844322693686e-31	9.12578826001938e-30	0.0064	0.007
feat5878	8695	5518	864	3306	4709	4354	4408	4791	4565.35	4532	4600	1.017	0.025	0.827915969245995	0.855445062391465	0.0059	0.0067
feat5879	8545	5377	1004	2833	4628	4242	5122	4106	4524.41	4435	4614	1.035	0.049	0.7037174379087	0.745614307214133	0.0076	0.0067
feat5880	13076	9771	906	2954	7082	7709	4622	4281	5923.42	7396	4452	0.601	-0.735	7.82398664745562e-10	3.19670332719617e-09	0.0064	0.0071
feat5881	4494	2452	315	1211	2434	1935	1607	1755	1932.59	2184	1681	0.773	-0.372	0.00891607877372625	0.0145402637648611	0.0087	0.0071
feat5882	2227	1532	483	1725	1206	1209	2464	2500	1844.69	1208	2482	2.057	1.041	6.62528621919041e-18	5.1772251349371e-17	0.006	0.0073
feat5883	5406	3144	1010	3414	2928	2481	5153	4948	3877.12	2704	5050	1.865	0.899	1.33771907604201e-13	7.62835501785963e-13	0.0066	0.0066
feat5884	4521	3044	553	2136	2448	2402	2821	3096	2691.69	2425	2958	1.225	0.292	0.0130182909237334	0.0206460335522925	0.006	0.0066
feat5885	1501	1078	171	539	813	851	872	781	829.23	832	826	0.986	-0.021	0.895418582451976	0.912861056440532	0.0099	0.0121
feat5886	3058	1717	595	1883	1656	1355	3035	2729	2193.77	1506	2882	1.906	0.93	8.24622419683865e-12	4.05180441543245e-11	0.008	0.0069
feat5887	2157	1657	252	1195	1168	1307	1286	1732	1373.23	1238	1509	1.237	0.306	0.0501925086021712	0.0713002510589772	0.0105	0.0085
feat5888	3786	2469	452	1774	2050	1948	2306	2571	2218.8	1999	2438	1.226	0.294	0.0153576437094676	0.0240066920237403	0.0063	0.0068
feat5889	2059	1635	214	713	1115	1290	1092	1033	1132.52	1202	1062	0.881	-0.183	0.216523695359099	0.266138132969968	0.0088	0.0097
feat5890	6864	4782	1123	4179	3717	3773	5729	6056	4818.89	3745	5892	1.576	0.656	4.69145743041374e-09	1.75460949031224e-08	0.0056	0.0068
feat5891	3355	2635	975	4365	1817	2079	4974	6326	3798.94	1948	5650	2.914	1.543	6.54692215822968e-29	1.08991344582202e-27	0.0084	0.0066
feat5892	6688	5465	1565	5541	3622	4312	7984	8030	5986.96	3967	8007	2.019	1.014	8.03553890883645e-16	5.38977335748684e-15	0.0072	0.0071
feat5893	7008	4314	472	1731	3795	3404	2408	2509	3028.87	3600	2458	0.684	-0.548	5.15418101859304e-06	1.35497389302405e-05	0.0062	0.0065
feat5894	10526	6708	786	3061	5701	5292	4010	4436	4859.72	5496	4223	0.771	-0.376	0.00135665475390326	0.0025339724271661	0.0062	0.0068
feat5895	6371	4580	418	1771	3450	3614	2132	2567	2940.72	3532	2350	0.671	-0.575	4.26605196201864e-06	1.13423941704072e-05	0.0068	0.0066
feat5896	1277	869	694	2452	692	686	3540	3553	2117.79	689	3546	5.15	2.365	1.65848219417491e-84	2.69249507237988e-82	0.0057	0.0069
feat5897	770	582	171	475	417	459	872	688	609.23	438	780	1.755	0.812	1.54131977308735e-05	3.81256181433766e-05	0.014	0.0146
feat5898	3932	2815	972	3686	2129	2221	4959	5342	3662.74	2175	5150	2.373	1.247	1.12305485856019e-27	1.74150124753339e-26	0.0057	0.0066
feat5899	2818	1714	266	856	1526	1352	1357	1241	1369	1439	1299	0.896	-0.158	0.253615927426431	0.306906572330559	0.0078	0.0085
feat5900	4187	3146	479	1637	2268	2482	2444	2372	2391.42	2375	2408	1.013	0.018	0.878509800343418	0.898617135364779	0.0062	0.0067
feat5901	4218	3328	402	1568	2284	2626	2051	2272	2308.31	2455	2162	0.885	-0.176	0.169449533882027	0.214460681178482	0.007	0.0068
feat5902	4900	3018	877	3230	2654	2381	4474	4681	3547.47	2518	4578	1.82	0.864	1.42685705278379e-13	8.10760561063929e-13	0.006	0.0066
feat5903	5371	3932	512	1946	2909	3102	2612	2820	2860.8	3006	2716	0.907	-0.141	0.230094609866574	0.281051362041074	0.0059	0.0066
feat5904	11099	7839	1142	3414	6011	6185	5826	4948	5742.32	6098	5387	0.88	-0.184	0.130872547343709	0.170726650396722	0.0068	0.007
feat5905	5012	4094	510	1889	2714	3230	2602	2738	2820.95	2972	2670	0.901	-0.151	0.233281829511795	0.284494397327354	0.007	0.0066
feat5906	2411	1296	240	612	1306	1023	1224	887	1109.88	1164	1056	0.892	-0.165	0.370158897354148	0.429619788218887	0.0145	0.0099
feat5907	7584	4762	774	2319	4107	3757	3949	3361	3793.43	3932	3655	0.924	-0.114	0.351563941998847	0.410976971807903	0.0066	0.0066
feat5908	1147	733	51	139	621	578	260	201	415.28	600	230	0.371	-1.43	1.88071062263212e-11	8.99642393447895e-11	0.0148	0.0164
feat5909	5026	2865	460	1525	2722	2260	2347	2210	2384.78	2491	2278	0.912	-0.134	0.309583235996806	0.367024536863576	0.0075	0.0067
feat5910	1637	1323	163	391	887	1044	832	567	832.14	966	700	0.707	-0.5	0.011066808292758	0.0177851434280586	0.0158	0.0121
feat5911	5602	3798	394	1688	3034	2997	2010	2446	2621.67	3016	2228	0.746	-0.423	0.000832719320222269	0.00161135543477698	0.0069	0.0066
feat5912	3298	2246	592	2075	1786	1772	3020	3007	2396.35	1779	3014	1.693	0.76	5.94542756317629e-11	2.69492172450526e-10	0.0057	0.0067
feat5913	3300	1875	335	920	1787	1479	1709	1333	1577.2	1633	1521	0.919	-0.121	0.43189714603991	0.49032992675146	0.0101	0.0078
feat5914	5733	4123	806	3008	3105	3253	4112	4359	3707.22	3179	4236	1.335	0.417	0.000217968177247867	0.000457865553210135	0.0056	0.0066
feat5915	3428	2278	330	1020	1856	1797	1684	1478	1703.88	1826	1581	0.858	-0.221	0.0831433243705448	0.113312514196965	0.0067	0.0075
feat5916	7987	5888	924	2988	4325	4646	4714	4330	4503.78	4486	4522	1.006	0.008	0.943006985153572	0.952822375678994	0.0058	0.0067
feat5917	4787	2760	386	1559	2592	2178	1969	2259	2249.65	2385	2114	0.892	-0.166	0.218081603408175	0.267763413352683	0.0078	0.0068
feat5918	7199	3990	370	1221	3899	3148	1888	1769	2675.96	3524	1828	0.517	-0.952	4.00861602638112e-12	2.0285331100421e-11	0.008	0.0066
feat5919	8156	5776	925	3388	4417	4557	4719	4910	4650.77	4487	4814	1.074	0.103	0.35119137309766	0.4107214603046	0.0055	0.0068
feat5920	7218	5168	776	2789	3909	4077	3959	4042	3996.79	3993	4000	1.003	0.004	0.971813265942681	0.976650735030161	0.0053	0.0066
feat5921	12528	7011	785	2621	6785	5532	4005	3798	5029.85	6158	3902	0.632	-0.661	3.31580319683581e-07	9.99894406020805e-07	0.0075	0.0069
feat5922	2823	2190	375	1287	1529	1728	1913	1865	1758.74	1628	1889	1.159	0.213	0.0937433386379254	0.126318313231274	0.0067	0.0074
feat5923	3086	2246	458	1598	1671	1772	2337	2316	2023.92	1722	2326	1.351	0.434	0.00025696268293461	0.000534135913965201	0.0059	0.007
feat5924	6665	4456	530	2254	3610	3516	2704	3267	3273.9	3563	2986	0.844	-0.245	0.0475868687145213	0.0679385392361839	0.0067	0.0065
feat5925	1344	925	263	1136	728	730	1342	1646	1111.42	729	1494	2.072	1.051	2.88674769988422e-12	1.48250987427882e-11	0.0093	0.0099
feat5926	5185	3711	756	3075	2808	2928	3857	4456	3512.26	2868	4156	1.456	0.542	4.80580930451091e-06	1.2701067447636e-05	0.0062	0.0066
feat5927	1001	618	187	639	542	488	954	926	727.44	515	940	1.82	0.864	2.03362203606261e-07	6.28007115562037e-07	0.0109	0.0132
feat5928	6559	4859	704	2343	3552	3834	3592	3396	3593.2	3693	3494	0.944	-0.083	0.470358947641703	0.527744066077538	0.0058	0.0066
feat5929	5556	3511	417	1633	3009	2770	2127	2367	2568.24	2890	2247	0.782	-0.355	0.00342478621446717	0.0059929991940357	0.0063	0.0066
feat5930	7201	4166	514	1779	3900	3287	2622	2578	3096.77	3594	2600	0.723	-0.468	0.000179465569181042	0.000381112814424771	0.0068	0.0065
feat5931	79	57	3	24	43	45	15	35	34.46	44	25	0.68	-0.555	0.117914765263484	0.155480185259575	0.0168	0.0175
feat5932	3533	2232	565	2376	1913	1761	2882	3443	2500.02	1837	3162	1.732	0.792	5.12043246213602e-10	2.12261804253736e-09	0.0071	0.0067
feat5933	2521	1562	290	1023	1365	1232	1479	1483	1389.92	1298	1481	1.14	0.189	0.158137652598678	0.201858958026714	0.0073	0.0084
feat5934	6381	4643	582	2278	3456	3663	2969	3301	3347.35	3560	3135	0.885	-0.177	0.133309460954935	0.173507323608722	0.0061	0.0065
feat5935	813	612	187	657	440	483	954	952	707.32	462	953	2.066	1.047	3.31864459384563e-10	1.40052083522769e-09	0.0109	0.0135
feat5936	9618	5712	1076	3638	5209	4507	5489	5272	5119.25	4858	5380	1.106	0.146	0.224834615475435	0.275332414733234	0.0066	0.0069
feat5937	4426	2579	324	1075	2397	2035	1653	1558	1910.64	2216	1606	0.721	-0.471	0.000386175004818059	0.000782880265883705	0.0073	0.0072
feat5938	4196	2989	619	2331	2272	2358	3158	3378	2791.67	2315	3268	1.416	0.501	1.56184767603446e-05	3.85734190091715e-05	0.0058	0.0066
feat5939	3284	2433	335	1202	1779	1920	1709	1742	1787.27	1850	1726	0.935	-0.097	0.429964834708784	0.488554529368429	0.0063	0.0074
feat5940	5085	3045	1608	6637	2754	2402	8203	9618	5744.52	2578	8910	3.462	1.792	2.07766132362797e-42	7.44495307633357e-41	0.0075	0.007
feat5941	2072	1292	238	683	1122	1019	1214	990	1086.37	1070	1102	1.015	0.021	0.890741790153406	0.909141768112695	0.0097	0.01
feat5942	1981	1304	422	1539	1073	1029	2153	2230	1621.22	1051	2192	2.089	1.063	1.01122241446194e-17	7.83278900393843e-17	0.0063	0.0077
feat5943	2533	1698	368	1228	1372	1340	1877	1780	1592.12	1356	1828	1.344	0.427	0.000610928053834249	0.00120087291036606	0.0063	0.0078
feat5944	1920	1481	443	1626	1040	1168	2260	2356	1706.18	1104	2308	2.096	1.068	6.83507790625389e-17	4.97921655167122e-16	0.0068	0.0075
feat5945	3714	2289	401	1327	2011	1806	2046	1923	1946.55	1908	1984	1.036	0.05	0.687572739093016	0.731626690674819	0.0066	0.0071
feat5946	6544	3263	334	1072	3544	2574	1704	1554	2343.99	3059	1629	0.53	-0.916	5.25179337026609e-09	1.95406998411912e-08	0.0106	0.0067
feat5947	15474	11101	1099	3302	8380	8758	5607	4785	6882.65	8569	5196	0.604	-0.727	5.0627947351663e-09	1.88727891838088e-08	0.007	0.0073
feat5948	1402	863	921	3383	759	681	4699	4903	2760.35	720	4801	6.665	2.737	1.49007211563866e-104	4.08742195858811e-102	0.0062	0.0066
feat5949	9496	5686	951	3641	5143	4486	4852	5277	4939.26	4814	5064	1.054	0.076	0.531986366099912	0.587852693752577	0.0066	0.0068
feat5950	2632	2014	417	1892	1425	1589	2127	2742	1970.92	1507	2434	1.631	0.706	7.05870265083725e-07	2.0493423207084e-06	0.0088	0.0071
feat5951	3653	2648	447	1393	1978	2089	2280	2019	2091.68	2034	2150	1.05	0.071	0.564926627348456	0.619689922856724	0.0063	0.0069
feat5952	5568	3512	372	999	3015	2771	1898	1448	2282.97	2893	1673	0.57	-0.811	1.22612805833927e-08	4.36218636139931e-08	0.0086	0.0068
feat5953	4337	3019	382	1483	2349	2382	1949	2149	2207.17	2366	2049	0.871	-0.199	0.0976902980490579	0.130983704867732	0.0061	0.0068
feat5954	2229	1325	171	410	1207	1045	872	594	929.77	1126	733	0.634	-0.656	0.000556093747463659	0.00110015562324631	0.0147	0.0112
feat5955	7276	3775	1158	3730	3940	2978	5908	5406	4558.01	3459	5657	1.632	0.706	5.43303577139364e-07	1.59895669853631e-06	0.0091	0.0067
feat5956	2820	1609	573	2206	1527	1269	2923	3197	2229.21	1398	3060	2.193	1.133	1.53683257098694e-17	1.17439991375611e-16	0.0076	0.0068
feat5957	6596	4271	668	2782	3572	3370	3408	4032	3595.37	3471	3720	1.077	0.108	0.377567844041826	0.437261930317765	0.0066	0.0066
feat5958	8052	6292	985	3267	4361	4964	5025	4735	4771.15	4662	4880	1.045	0.064	0.589525899725565	0.642421716755735	0.0063	0.0068
feat5959	2241	1750	313	1159	1214	1381	1597	1680	1467.7	1298	1638	1.268	0.342	0.0105270094348964	0.0170138886742383	0.0074	0.0082
feat5960	4215	3019	575	1977	2283	2382	2933	2865	2615.78	2332	2899	1.242	0.313	0.00637362280275974	0.0106293856176004	0.0056	0.0066
feat5961	1662	1285	482	1603	900	1014	2459	2323	1673.99	957	2391	2.494	1.319	2.20717230423127e-24	2.73064629551473e-23	0.0069	0.0076
feat5962	2879	1678	251	719	1559	1324	1280	1042	1301.39	1442	1161	0.795	-0.332	0.030722074884049	0.0455619138148043	0.0097	0.0088
feat5963	7212	5222	705	2515	3906	4120	3597	3645	3816.81	4013	3621	0.903	-0.147	0.185201101014213	0.231756293624047	0.0054	0.0066
feat5964	3443	2791	346	1360	1865	2202	1765	1971	1950.68	2034	1868	0.925	-0.113	0.397706369364483	0.457251368346269	0.0076	0.0071
feat5965	4446	2644	1197	4610	2408	2086	6107	6681	4320.33	2247	6394	2.849	1.51	5.70517006961428e-35	1.3041559742466e-33	0.0065	0.0067
feat5966	1726	1051	362	1034	935	829	1847	1498	1277.31	882	1672	1.876	0.907	1.57536606020511e-09	6.22864662471751e-09	0.0094	0.009
feat5967	5650	3620	1173	3826	3060	2856	5984	5545	4361.2	2958	5764	1.945	0.959	5.41802623039886e-17	3.99077765396509e-16	0.0058	0.0067
feat5968	7022	4429	2987	13320	3803	3494	15238	19304	10459.8	3648	17271	4.739	2.245	1.223630036291e-52	6.66710749225679e-51	0.0093	0.0079
feat5969	151	117	45	139	82	92	230	201	151.27	87	216	2.438	1.286	4.48721538094181e-08	1.49982346031059e-07	0.0157	0.0178
feat5970	2796	2079	511	1597	1514	1640	2607	2314	2018.95	1577	2460	1.552	0.634	3.72317175385653e-07	1.11723241425608e-06	0.0066	0.007
feat5971	3489	2244	231	782	1890	1770	1178	1133	1492.94	1830	1156	0.629	-0.668	3.31250504328061e-07	9.99536076483116e-07	0.0067	0.0081
feat5972	5250	3796	208	833	2843	2995	1061	1207	2026.63	2919	1134	0.393	-1.348	6.40971939563095e-26	8.74602363503331e-25	0.0064	0.007
feat5973	9406	5979	637	2198	5094	4717	3250	3185	4061.59	4906	3218	0.655	-0.61	5.91814875176777e-08	1.95348022075986e-07	0.0055	0.0066
feat5974	4032	3521	611	1897	2184	2778	3117	2749	2706.96	2481	2933	1.178	0.237	0.0937502603793138	0.126318313231274	0.0089	0.0066
feat5975	1595	892	254	836	864	704	1296	1212	1018.73	784	1254	1.591	0.67	2.56466611058123e-05	6.11385043742094e-05	0.0104	0.0105
feat5976	9459	5938	2504	10006	5123	4685	12774	14501	9270.71	4904	13638	2.784	1.477	2.91183375145087e-30	5.27645500974753e-29	0.0075	0.0078
feat5977	2827	2053	636	2703	1531	1620	3245	3917	2578.15	1576	3581	2.287	1.194	1.20686840689651e-20	1.16796084876664e-19	0.0071	0.0066
feat5978	4154	2617	683	2646	2250	2065	3484	3835	2908.36	2158	3660	1.701	0.767	1.10163229314475e-10	4.88216428521808e-10	0.0062	0.0066
feat5979	3141	1856	237	797	1701	1464	1209	1155	1382.38	1582	1182	0.744	-0.427	0.00238801824096811	0.00429012762125143	0.008	0.0085
feat5980	2375	1875	762	2961	1286	1479	3887	4291	2736.02	1382	4089	2.968	1.57	4.60967823671125e-35	1.06289827168226e-33	0.0069	0.0066
feat5981	4871	3439	765	2629	2638	2713	3903	3810	3265.99	2676	3856	1.44	0.526	2.66699269403708e-06	7.27569508952845e-06	0.0055	0.0065
feat5982	5425	4229	1155	4094	2938	3337	5892	5933	4525	3138	5912	1.886	0.915	3.59188193510013e-15	2.2932119417112e-14	0.006	0.0067
feat5983	2204	1592	187	721	1194	1256	954	1045	1112.14	1225	1000	0.822	-0.282	0.0477243149406611	0.0681225417823362	0.0081	0.0098
feat5984	5787	4426	419	1791	3134	3492	2138	2596	2839.79	3313	2367	0.721	-0.473	0.000288232902623441	0.000595247336544515	0.0074	0.0066
feat5985	7891	5368	643	2427	4274	4235	3280	3517	3826.58	4254	3398	0.801	-0.32	0.00424766338905499	0.00729651527962264	0.0055	0.0066
feat5986	4111	2964	372	1483	2226	2339	1898	2149	2152.97	2282	2024	0.893	-0.163	0.18414497819871	0.230579773582675	0.0064	0.0069
feat5987	3431	1853	297	931	1858	1462	1515	1349	1546.12	1660	1432	0.857	-0.223	0.136740329074316	0.17750804794161	0.0095	0.0079
feat5988	9619	6311	552	1977	5209	4979	2816	2865	3967.44	5094	2840	0.558	-0.842	4.62158460722567e-14	2.72129574762992e-13	0.0053	0.0066
feat5989	6985	4635	944	3234	3783	3657	4816	4687	4235.6	3720	4752	1.276	0.352	0.0013776583332725	0.00257199531593117	0.0054	0.0067
feat5990	1851	1206	307	1188	1002	952	1566	1722	1310.45	977	1644	1.691	0.758	1.68209342364318e-08	5.91035918068972e-08	0.0074	0.0088
feat5991	17114	11030	2950	9383	9268	8702	15050	13598	11654.61	8985	14324	1.593	0.671	7.65226047240114e-08	2.49828412262754e-07	0.0073	0.0081
feat5992	5972	4565	1067	3625	3234	3602	5443	5253	4383.18	3418	5348	1.564	0.645	2.29618030409183e-08	7.93488893095158e-08	0.006	0.0067
feat5993	11068	6979	839	2615	5994	5506	4280	3790	4892.57	5750	4035	0.699	-0.517	1.61960774547501e-05	3.99008349806556e-05	0.0064	0.0068
feat5994	1379	933	132	393	747	736	673	570	681.47	742	622	0.826	-0.276	0.110460707246116	0.146574633218157	0.0115	0.0137
feat5995	18486	11107	2285	8811	10011	8763	11657	12769	10800.18	9387	12213	1.302	0.381	0.00314753306457832	0.00554688204003557	0.0078	0.008
feat5996	4168	2501	471	1526	2257	1973	2403	2211	2211.21	2115	2307	1.086	0.119	0.347435396223943	0.406747399111327	0.0068	0.0068
feat5997	15446	11567	1387	4990	8365	9126	7076	7232	7949.66	8746	7154	0.818	-0.289	0.015106071060057	0.023664591430239	0.0065	0.0075
feat5998	1465	1084	435	1615	793	855	2219	2340	1552.08	824	2280	2.775	1.472	2.40235405998266e-30	4.3731639696023e-29	0.0067	0.0079
feat5999	4085	2967	290	859	2212	2341	1479	1245	1819.38	2276	1362	0.591	-0.758	1.01687665087578e-08	3.64873872698099e-08	0.0071	0.0073
feat6000	11294	8199	813	2728	6116	6469	4148	3953	5171.59	6292	4050	0.643	-0.638	2.87093709515091e-08	9.82715343886639e-08	0.0059	0.0069
feat6001	5548	3514	413	1384	3005	2772	2107	2006	2472.44	2888	2056	0.71	-0.495	3.84832253207913e-05	8.95914712984767e-05	0.0061	0.0067
feat6002	471	302	57	160	255	238	291	232	254	246	262	1.029	0.041	0.852299478356126	0.876540704631284	0.0159	0.0177
feat6003	24813	14257	1945	6672	13438	11249	9923	9669	11069.53	12344	9796	0.793	-0.334	0.0111390778670324	0.0178868317384422	0.0081	0.008
feat6004	2717	1729	200	752	1471	1364	1020	1090	1236.43	1418	1055	0.748	-0.419	0.00242044643676706	0.00434642243893497	0.0076	0.0091
feat6005	5340	3459	575	2053	2892	2729	2933	2975	2882.42	2810	2954	1.052	0.073	0.527022406526285	0.582934266395522	0.0057	0.0066
feat6006	3107	1653	371	1245	1683	1304	1893	1804	1670.95	1494	1848	1.234	0.303	0.0386245748746429	0.0560997796472128	0.0092	0.0076
